,overall_qual,gr_liv_area,bsmtfin_sf_1,neighborhood_NridgHt,garage_area,total_bsmt_sf,year_remod/add,lot_area,first_flr_sf,year_built,bsmt_exposure,heating_qc,fireplaces,garage_finish,foundation_PConc,neighborhood_NoRidge,bsmt_qual,neighborhood_StoneBr,ms_zoning_RM,neighborhood_Crawfor,bsmtfin_type_1_GLQ,porch_sf,exterior_1st_BrkFace,exterior_2nd_CmentBd,wood_deck_sf,saleprice
1708,7.0,1836.0,24.0,0,484.0,1860.0,7.60339933974067,9100.0,1836.0,7.602900462204755,1,5,1.0,3,1,0,4,0,0,0,1,33.0,0,0,120.0,216837.0
1709,5.0,1496.0,658.0,0,450.0,1296.0,7.580699752224563,9600.0,1496.0,7.580699752224563,1,3,0.0,2,0,0,3,0,0,0,0,22.0,0,0,0.0,141500.0
1710,5.0,894.0,702.0,0,450.0,894.0,7.602401335665818,9764.0,894.0,7.584264818389059,1,5,0.0,2,0,0,3,0,0,0,0,0.0,0,0,0.0,130000.0
1711,5.0,1040.0,616.0,0,0.0,1040.0,7.589841512182657,8430.0,1040.0,7.589841512182657,1,3,0.0,0,0,0,4,0,0,0,0,0.0,0,0,0.0,124000.0
1712,5.0,1828.0,548.0,0,472.87841796875,859.0,7.6004023345004,9060.0,942.0,7.56164174558878,1,5,0.0,1,0,0,4,0,1,0,0,212.0,0,0,174.0,150909.0
1713,5.0,1008.0,658.0,0,280.0,1008.0,7.602401335665818,12778.0,1008.0,7.5766097669730375,1,5,0.0,2,0,0,3,0,0,0,1,154.0,0,0,0.0,139500.0
1714,4.0,864.0,682.0,0,528.0,864.0,7.578145472419466,8172.0,864.0,7.578145472419466,1,3,0.0,1,0,0,3,0,0,0,0,0.0,0,0,196.0,79275.0
1715,8.0,1484.0,428.0,0,472.0,1476.0,7.603897968521881,9037.0,1484.0,7.603897968521881,3,5,1.0,2,1,0,4,0,0,0,1,33.0,0,0,120.0,265900.0
1716,6.0,790.0,384.0,0,160.0,768.0,7.575584651557793,6292.0,790.0,7.5652752818989315,2,3,0.0,1,0,0,4,0,0,0,0,141.0,0,0,0.0,91000.0
1717,5.0,1934.0,400.0,0,567.0,1122.0,7.589335823170617,11900.0,946.0,7.589335823170617,1,5,1.0,1,1,0,4,0,0,0,0,376.0,0,0,0.0,185000.0
1718,5.0,1150.0,179.0,0,300.0,1150.0,7.580189417944541,7945.0,1150.0,7.580189417944541,1,5,0.0,2,0,0,3,0,0,0,0,0.0,1,0,0.0,141000.0
1719,8.0,2152.0,0.0,1,728.0,1582.0,7.604396348796338,16659.0,1582.0,7.604396348796338,1,5,1.0,1,1,0,4,0,0,0,0,368.0,0,0,0.0,260116.0
1720,4.0,672.0,344.0,0,234.0,672.0,7.575584651557793,9340.0,672.0,7.57095858316901,1,3,0.0,1,0,0,3,0,0,0,0,113.0,0,0,0.0,113000.0
1721,8.0,1511.0,770.0,0,811.0,1401.0,7.598399329323964,11454.0,1511.0,7.598399329323964,4,5,1.0,3,1,0,4,0,0,0,1,42.0,0,0,168.0,225000.0
1722,5.0,793.0,700.0,0,240.0,793.0,7.575584651557793,8480.0,793.0,7.573017256052546,1,3,0.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,113000.0
1723,6.0,1096.0,528.0,0,352.0,1008.0,7.5883236773352225,6305.0,1096.0,7.5883236773352225,3,3,1.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,125200.0
1724,8.0,2100.0,778.0,1,786.0,918.0,7.604396348796338,9709.0,958.0,7.604396348796338,4,5,2.0,3,1,0,5,0,0,0,1,104.0,0,0,172.0,319500.0
1725,5.0,1558.0,580.0,0,288.0,913.0,7.575584651557793,10930.0,1048.0,7.573017256052546,1,3,1.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,140000.0
1726,6.0,1650.0,909.0,0,518.0,1632.0,7.579678823090456,50102.0,1650.0,7.579678823090456,4,3,2.0,1,0,0,4,0,0,0,0,138.0,0,0,0.0,250764.0
1727,8.0,2088.0,40.0,1,656.0,948.0,7.604396348796338,8899.0,948.0,7.604396348796338,3,5,1.0,3,1,0,4,0,0,0,1,24.0,0,0,100.0,250000.0
1728,6.0,1536.0,0.0,0,400.0,768.0,7.603897968521881,10237.0,768.0,7.60339933974067,1,5,1.0,3,1,0,4,0,0,0,0,38.0,0,0,100.0,176000.0
1729,6.0,1721.0,668.0,0,464.0,1331.0,7.585281078639126,9736.0,1721.0,7.579167967396076,1,4,3.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,174850.0
1730,6.0,1548.0,320.0,0,440.0,804.0,7.589841512182657,2364.0,804.0,7.589841512182657,1,3,1.0,1,0,0,4,0,0,0,0,0.0,0,0,108.0,147000.0
1731,6.0,918.0,0.0,0,264.0,918.0,7.590346945602565,7892.0,918.0,7.590346945602565,1,3,1.0,1,0,0,4,0,0,0,0,0.0,0,0,28.0,99500.0
1732,9.0,2690.0,986.0,1,864.0,1365.0,7.605392364814935,12350.0,1365.0,7.605392364814935,1,5,1.0,2,1,0,5,0,0,0,1,197.0,0,0,0.0,398800.0
1733,6.0,1647.0,0.0,0,460.0,953.0,7.600902459542082,7917.0,953.0,7.6004023345004,1,5,1.0,2,1,0,4,0,0,0,0,40.0,0,0,0.0,175000.0
1734,5.0,825.0,0.0,0,350.0,825.0,7.577633832602728,7200.0,825.0,7.577633832602728,1,3,0.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,109500.0
1735,6.0,1657.0,1237.0,0,484.0,1657.0,7.585788821732034,12155.0,1657.0,7.585788821732034,1,4,1.0,1,0,0,4,0,0,0,0,147.0,0,0,0.0,163500.0
1736,4.0,788.0,266.0,0,0.0,788.0,7.575584651557793,7446.0,788.0,7.57095858316901,1,3,2.0,0,0,0,3,0,0,0,0,0.0,0,0,0.0,100000.0
1737,8.0,2826.0,1118.0,0,888.0,1334.0,7.597396320212795,11025.0,1520.0,7.596894438144544,4,5,3.0,2,1,1,5,0,0,0,1,394.0,0,0,177.0,334000.0
1738,5.0,864.0,775.0,0,280.0,864.0,7.584773077612199,7832.0,864.0,7.584773077612199,1,5,0.0,1,0,0,3,0,0,0,1,0.0,0,0,226.0,137250.0
1739,7.0,2462.0,57.0,0,576.0,1392.0,7.603897968521881,19378.0,1392.0,7.60339933974067,2,5,1.0,2,1,0,4,0,0,0,1,300.0,0,0,239.0,320000.0
1740,5.0,1287.0,72.0,0,576.0,1063.0,7.603897968521881,9830.0,1287.0,7.580189417944541,1,5,1.0,3,0,0,3,0,0,0,0,199.0,0,0,364.0,162000.0
1741,7.0,1478.0,578.0,0,484.0,1470.0,7.605392364814935,4403.0,1478.0,7.605392364814935,3,5,1.0,3,1,0,5,0,0,0,1,144.0,0,0,0.0,222000.0
1742,7.0,1342.0,494.0,0,393.0,698.0,7.602401335665818,8174.0,698.0,7.602401335665818,1,5,1.0,3,1,0,4,0,0,0,1,56.0,0,0,100.0,178000.0
1743,5.0,804.0,510.0,0,240.0,788.0,7.596894438144544,7200.0,804.0,7.570443252057374,1,3,2.0,1,0,0,3,0,1,0,0,154.0,0,0,0.0,119000.0
1744,5.0,1812.0,540.0,0,264.0,864.0,7.581719640125308,7590.0,876.0,7.581719640125308,1,3,1.0,2,0,0,3,0,0,0,0,168.0,0,0,0.0,169500.0
1745,7.0,2256.0,300.0,0,554.0,952.0,7.600902459542082,8795.0,980.0,7.600902459542082,1,5,1.0,3,1,0,4,0,0,0,1,54.0,0,0,224.0,236000.0
1746,8.0,1648.0,1476.0,0,525.0,1596.0,7.60489448081162,3843.0,1648.0,7.604396348796338,4,5,1.0,3,1,0,5,0,1,1,1,206.0,0,1,162.0,294464.0
1747,6.0,2112.0,500.0,0,576.0,952.0,7.585281078639126,11075.0,1092.0,7.585281078639126,2,3,2.0,1,0,0,2,0,0,0,0,0.0,0,0,280.0,206900.0
1748,7.0,2084.0,656.0,0,618.0,956.0,7.602900462204755,10142.0,956.0,7.602900462204755,1,5,0.0,2,1,0,4,0,0,0,1,45.0,0,0,0.0,233000.0
1749,6.0,1032.0,143.0,0,280.0,1032.0,7.575584651557793,7741.0,1032.0,7.562161631225652,1,4,0.0,1,0,0,3,0,1,0,0,112.0,0,0,0.0,108000.0
1750,6.0,1470.0,476.0,0,420.0,680.0,7.59890045687141,8139.0,680.0,7.598399329323964,1,4,1.0,3,1,0,4,0,0,0,0,49.0,0,0,192.0,165000.0
1751,5.0,1040.0,539.0,0,748.0,1040.0,7.589335823170617,8982.0,1040.0,7.589335823170617,3,3,0.0,1,0,0,4,0,0,0,0,0.0,0,1,0.0,134900.0
1752,5.0,884.0,0.0,0,240.0,884.0,7.575584651557793,6120.0,884.0,7.569927655242652,1,5,0.0,1,0,0,3,0,1,0,0,136.0,0,0,0.0,113000.0
1753,5.0,1097.0,549.0,0,242.0,1097.0,7.59890045687141,16561.0,1097.0,7.59890045687141,1,5,0.0,1,1,0,4,0,0,0,0,0.0,0,0,306.0,147900.0
1754,5.0,864.0,0.0,0,0.0,864.0,7.575584651557793,4060.0,864.0,7.561121589530238,1,5,0.0,0,1,0,2,0,0,0,0,96.0,0,0,0.0,99900.0
1755,6.0,1456.0,286.0,0,460.0,855.0,7.5883236773352225,2308.0,855.0,7.5883236773352225,1,4,0.0,2,0,0,4,0,0,0,0,0.0,0,0,0.0,143000.0
1756,6.0,1176.0,0.0,0,528.0,816.0,7.575584651557793,6240.0,816.0,7.56734567601324,1,3,1.0,1,1,0,3,0,1,0,0,0.0,0,0,112.0,114500.0
1757,5.0,941.0,659.0,0,288.0,912.0,7.584264818389059,8789.0,941.0,7.584264818389059,2,3,1.0,1,0,0,3,0,0,0,0,0.0,0,0,64.0,129200.0
1758,8.0,1652.0,1480.0,0,482.0,1600.0,7.60489448081162,5587.0,1652.0,7.60489448081162,4,5,1.0,3,1,0,5,0,1,1,1,206.0,0,1,162.0,392500.0
1759,7.0,2340.0,275.0,0,252.0,1152.0,7.603897968521881,9042.0,1188.0,7.57095858316901,1,5,2.0,2,0,0,3,0,0,1,1,60.0,0,1,0.0,266500.0
1760,7.0,1382.0,189.0,0,396.0,384.0,7.599901959208498,8923.0,751.0,7.599901959208498,1,4,1.0,3,1,0,4,0,0,0,1,0.0,0,0,256.0,177500.0
1761,5.0,1008.0,532.0,0,384.0,1008.0,7.584773077612199,12518.0,1008.0,7.584773077612199,1,4,0.0,1,0,0,3,0,0,0,0,0.0,0,0,144.0,139500.0
1762,6.0,1396.0,0.0,0,440.0,608.0,7.604396348796338,11069.0,608.0,7.604396348796338,1,5,1.0,3,1,0,4,0,0,0,0,36.0,0,0,100.0,170000.0
1763,6.0,2154.0,414.0,0,539.0,845.0,7.599401333415815,8800.0,845.0,7.582738488914411,1,5,1.0,2,0,0,3,0,0,0,0,161.0,0,0,0.0,224500.0
1764,8.0,2400.0,0.0,1,730.0,1082.0,7.602900462204755,13262.0,1105.0,7.602401335665818,1,5,1.0,3,1,0,4,0,0,0,0,40.0,0,0,114.0,290000.0
1765,7.0,1818.0,224.0,0,240.0,1040.0,7.575584651557793,7758.0,1226.0,7.565793282428515,1,5,2.0,1,1,0,3,0,1,0,0,184.0,0,0,0.0,169500.0
1766,7.0,1710.0,0.0,0,550.0,1710.0,7.60339933974067,12118.0,1710.0,7.602900462204755,2,5,1.0,3,1,0,5,0,0,0,0,228.0,0,0,100.0,240000.0
1767,5.0,1150.0,368.0,0,288.0,1078.0,7.578145472419466,9600.0,1150.0,7.578145472419466,1,5,0.0,3,0,0,3,0,0,0,0,175.0,0,0,0.0,144000.0
1768,6.0,1977.0,442.0,0,540.0,816.0,7.589841512182657,9500.0,1127.0,7.582738488914411,1,3,1.0,2,0,0,3,0,0,0,0,52.0,0,0,0.0,165000.0
1769,6.0,1332.0,0.0,0,542.0,1332.0,7.596392304064196,7175.0,1332.0,7.595889917718538,1,4,0.0,2,1,0,4,0,0,0,0,60.0,0,0,0.0,145000.0
1770,5.0,1298.0,0.0,0,504.0,1250.0,7.582738488914411,11200.0,1298.0,7.582738488914411,2,5,0.0,1,0,0,3,0,0,0,0,144.0,0,0,0.0,114000.0
1771,8.0,1973.0,0.0,1,895.0,1935.0,7.603897968521881,14226.0,1973.0,7.603897968521881,3,4,1.0,3,1,0,4,0,0,0,0,45.0,0,0,315.0,395000.0
1772,6.0,1092.0,0.0,0,440.0,525.0,7.587310506022615,2760.0,525.0,7.587310506022615,1,3,0.0,1,0,0,3,0,1,0,0,0.0,0,0,0.0,105500.0
1773,8.0,1916.0,615.0,0,741.0,1049.0,7.6004023345004,11050.0,1036.0,7.599901959208498,1,5,1.0,1,1,0,4,0,0,0,1,70.0,0,0,0.0,254900.0
1774,5.0,1238.0,432.0,0,357.0,864.0,7.575584651557793,7200.0,1238.0,7.575584651557793,1,2,1.0,1,0,0,3,0,0,0,0,171.0,0,0,0.0,102000.0
1775,7.0,1840.0,666.0,0,622.0,944.0,7.601402334583733,12420.0,944.0,7.601402334583733,1,5,0.0,2,1,0,4,0,0,0,1,45.0,0,0,0.0,230000.0
1776,5.0,1513.0,0.0,0,180.0,939.0,7.602900462204755,6120.0,939.0,7.560080465021827,2,5,0.0,1,0,0,3,0,1,0,0,150.0,0,0,24.0,137500.0
1777,5.0,1143.0,406.0,0,288.0,1008.0,7.592366128519796,7111.0,1143.0,7.564238475170491,1,3,1.0,1,0,0,3,0,0,0,0,0.0,0,0,265.0,138000.0
1778,6.0,1338.0,70.0,0,576.0,520.0,7.592366128519796,19255.0,1338.0,7.592366128519796,3,4,1.0,1,0,0,4,0,0,0,0,0.0,0,0,0.0,156500.0
1779,4.0,864.0,191.0,0,463.0,864.0,7.585788821732034,8120.0,864.0,7.585788821732034,1,5,0.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,124500.0
1780,7.0,1969.0,0.0,0,534.0,808.0,7.589335823170617,11952.0,1161.0,7.589335823170617,1,3,1.0,2,0,0,4,0,0,0,0,276.0,0,0,0.0,190000.0
1781,7.0,1266.0,0.0,0,388.0,1266.0,7.604396348796338,3182.0,1266.0,7.604396348796338,3,5,1.0,3,1,0,4,0,0,0,0,16.0,0,0,100.0,159895.0
1782,5.0,2601.0,0.0,0,621.0,612.0,7.599901959208498,9842.0,990.0,7.560601162768557,1,5,0.0,2,0,0,3,0,0,0,0,301.0,0,0,183.0,189000.0
1783,5.0,912.0,644.0,0,0.0,912.0,7.582738488914411,8020.0,912.0,7.582738488914411,1,3,0.0,0,0,0,3,0,0,0,0,0.0,0,0,0.0,124000.0
1784,5.0,1392.0,1302.0,0,528.0,1392.0,7.59890045687141,11341.0,1392.0,7.579167967396076,1,3,1.0,1,0,0,4,0,0,0,0,95.0,0,0,0.0,121500.0
1785,5.0,1824.0,0.0,0,484.0,1824.0,7.579167967396076,12436.0,1824.0,7.579167967396076,1,2,0.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,146000.0
1786,7.0,1823.0,663.0,0,626.0,928.0,7.601402334583733,12192.0,928.0,7.600902459542082,1,5,0.0,2,1,0,4,0,0,0,1,36.0,0,0,192.0,235000.0
1787,8.0,1646.0,1564.0,0,525.0,1594.0,7.60339933974067,3842.0,1646.0,7.602900462204755,4,5,1.0,3,1,0,5,0,1,1,1,208.0,0,1,128.0,300000.0
1788,4.0,1092.0,0.0,0,0.0,546.0,7.585788821732034,1936.0,546.0,7.585788821732034,1,4,0.0,0,0,0,3,0,1,0,0,0.0,0,1,0.0,90500.0
1789,5.0,1728.0,231.0,0,576.0,1728.0,7.583247524303362,13101.0,1728.0,7.583247524303362,1,3,0.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,142600.0
1790,7.0,1573.0,788.0,0,544.0,1573.0,7.601901959875166,9808.0,1573.0,7.601901959875166,1,5,0.0,2,1,0,4,0,0,0,1,72.0,0,0,0.0,227000.0
1791,7.0,2480.0,246.0,0,400.0,920.0,7.575584651557793,8145.0,1240.0,7.570443252057374,1,5,2.0,1,0,0,3,0,0,1,0,57.0,0,0,0.0,205000.0
1792,8.0,1341.0,915.0,0,482.0,1341.0,7.600902459542082,17227.0,1341.0,7.6004023345004,4,5,1.0,2,1,0,4,0,0,0,1,84.0,0,0,240.0,246900.0
1793,4.0,1361.0,0.0,0,185.0,173.0,7.575584651557793,5280.0,825.0,7.546974117516527,1,5,0.0,1,0,0,1,0,0,0,0,123.0,0,0,0.0,89000.0
1794,4.0,1120.0,0.0,0,480.0,744.0,7.575584651557793,11792.0,792.0,7.5745584842024805,1,5,0.0,1,0,0,3,0,0,0,0,160.0,0,0,0.0,64000.0
1795,8.0,1226.0,652.0,0,484.0,1226.0,7.589841512182657,3876.0,1226.0,7.589841512182657,4,3,1.0,3,0,0,4,0,0,0,1,60.0,0,0,133.0,170000.0
1797,6.0,1103.0,397.0,0,440.0,1103.0,7.590852123688581,6000.0,1103.0,7.562681246721884,1,4,1.0,1,0,0,3,0,1,0,0,120.0,0,0,166.0,110500.0
1798,6.0,1179.0,0.0,0,622.0,1179.0,7.580699752224563,8240.0,1179.0,7.580699752224563,1,4,0.0,3,0,0,3,0,0,0,0,0.0,0,0,0.0,110000.0
1799,5.0,698.0,0.0,0,0.0,698.0,7.60489448081162,9405.0,698.0,7.5740450053721995,1,5,0.0,0,0,0,3,0,0,0,0,200.0,0,0,0.0,118000.0
1800,7.0,2046.0,866.0,1,871.0,998.0,7.602900462204755,10625.0,1006.0,7.602401335665818,1,5,1.0,2,1,0,4,0,0,0,1,62.0,0,0,320.0,284000.0
1801,6.0,1716.0,319.0,0,490.0,858.0,7.581719640125308,9247.0,858.0,7.581719640125308,1,5,1.0,3,0,0,3,0,0,0,0,204.0,0,0,0.0,171000.0
1802,7.0,1812.0,0.0,0,478.0,835.0,7.602900462204755,10628.0,871.0,7.602900462204755,4,5,0.0,2,1,0,4,0,0,0,0,91.0,0,0,146.0,193000.0
1803,5.0,1178.0,1090.0,0,502.0,1090.0,7.602401335665818,11000.0,1178.0,7.588829878307813,1,3,0.0,1,1,0,4,0,0,0,0,132.0,0,0,0.0,135000.0
1804,7.0,1636.0,0.0,0,288.0,818.0,7.575584651557793,9399.0,818.0,7.5595594960077,2,3,1.0,1,0,0,3,0,0,1,0,212.0,0,0,0.0,167000.0
1805,4.0,864.0,0.0,0,528.0,576.0,7.575584651557793,7200.0,864.0,7.575584651557793,1,5,0.0,2,0,0,3,0,1,0,0,115.0,0,0,0.0,105000.0
1806,7.0,1588.0,1162.0,0,472.0,1588.0,7.6004023345004,10264.0,1588.0,7.6004023345004,3,5,0.0,2,1,0,4,0,0,0,0,29.0,0,0,158.0,214000.0
1807,8.0,1914.0,994.0,1,746.0,1420.0,7.602900462204755,13215.0,1426.0,7.602900462204755,1,5,1.0,2,1,0,4,0,0,0,1,127.0,0,0,168.0,279000.0
1808,6.0,1875.0,548.0,0,485.0,675.0,7.600902459542082,10530.0,1109.0,7.5883236773352225,1,3,1.0,2,0,0,3,0,0,0,0,28.0,0,0,48.0,184500.0
1809,3.0,1183.0,331.0,0,308.0,649.0,7.601901959875166,6000.0,679.0,7.5745584842024805,1,5,0.0,1,0,0,3,0,1,0,0,176.0,0,0,0.0,120000.0
1810,6.0,1730.0,52.0,0,528.0,816.0,7.596894438144544,7703.0,833.0,7.596894438144544,1,5,0.0,2,1,0,4,0,0,0,1,259.0,0,0,0.0,171500.0
1811,7.0,1250.0,0.0,0,528.0,625.0,7.604396348796338,4251.0,625.0,7.603897968521881,1,5,0.0,2,1,0,4,0,0,0,0,54.0,0,0,0.0,164700.0
1812,6.0,2559.0,549.0,0,506.0,868.0,7.5953872788539725,12128.0,1313.0,7.5953872788539725,1,5,1.0,2,0,0,4,0,0,0,0,413.0,0,0,0.0,209000.0
1813,7.0,1548.0,1059.0,0,388.0,1365.0,7.602900462204755,3072.0,1548.0,7.602900462204755,1,5,1.0,3,1,0,4,0,1,0,1,20.0,0,0,143.0,225000.0
1814,5.0,1184.0,0.0,0,0.0,658.0,7.59890045687141,8410.0,658.0,7.554858521040676,1,3,0.0,0,1,0,3,0,0,0,0,151.0,0,0,0.0,81000.0
1815,8.0,1670.0,1562.0,0,928.0,1670.0,7.603897968521881,15218.0,1670.0,7.603897968521881,1,5,1.0,2,1,0,5,0,0,0,1,440.0,0,0,0.0,336820.0
1816,7.0,2062.0,1065.0,0,454.0,1157.0,7.5953872788539725,14364.0,1180.0,7.59488438721652,4,5,1.0,3,0,0,4,0,0,0,1,209.0,0,0,60.0,277000.0
1817,5.0,894.0,0.0,0,312.0,894.0,7.580699752224563,8680.0,894.0,7.580699752224563,1,3,0.0,1,0,0,3,0,0,0,0,0.0,0,1,0.0,117600.0
1818,6.0,1668.0,120.0,0,271.0,856.0,7.60339933974067,9600.0,1112.0,7.575584651557793,1,5,0.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,140000.0
1819,9.0,1766.0,1153.0,0,874.0,1751.0,7.60489448081162,11778.0,1766.0,7.60489448081162,3,5,2.0,3,1,0,5,0,0,0,1,36.0,0,0,216.0,395039.0
1820,6.0,1496.0,0.0,0,572.0,768.0,7.604396348796338,15810.0,768.0,7.604396348796338,1,5,0.0,1,0,0,4,0,0,0,0,0.0,0,0,100.0,181755.0
1821,7.0,1400.0,0.0,0,612.0,1400.0,7.603897968521881,11024.0,1400.0,7.60339933974067,3,5,0.0,2,1,0,4,0,0,0,0,55.0,0,0,144.0,186800.0
1822,5.0,2140.0,388.0,0,549.0,744.0,7.583247524303362,8970.0,825.0,7.583247524303362,1,3,1.0,3,0,0,3,0,0,0,0,304.0,0,0,0.0,177500.0
1823,4.0,968.0,0.0,0,216.0,656.0,7.604396348796338,10800.0,968.0,7.563719668414366,1,3,0.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,64500.0
1824,7.0,1488.0,1298.0,0,506.0,1488.0,7.60339933974067,4835.0,1488.0,7.602900462204755,3,5,1.0,3,1,0,5,0,0,0,1,50.0,0,0,168.0,260000.0
1825,7.0,1266.0,0.0,0,388.0,1266.0,7.604396348796338,3710.0,1266.0,7.604396348796338,3,5,1.0,3,1,0,4,0,0,0,0,16.0,0,0,100.0,185485.0
1826,5.0,875.0,209.0,0,180.0,715.0,7.597396320212795,6120.0,875.0,7.565793282428515,1,3,0.0,1,0,0,3,0,1,0,0,0.0,0,0,48.0,105000.0
1827,6.0,1855.0,0.0,0,512.0,528.0,7.597897950521784,9600.0,1094.0,7.588829878307813,1,5,1.0,2,0,0,3,0,0,0,0,100.0,0,0,113.0,187000.0
1828,7.0,1621.0,213.0,0,440.0,1208.0,7.599901959208498,14145.0,1621.0,7.592870287844818,2,5,0.0,2,0,0,4,0,0,0,0,45.0,0,0,108.0,202500.0
1829,7.0,1614.0,1178.0,1,878.0,1614.0,7.603897968521881,9926.0,1614.0,7.60339933974067,2,5,0.0,2,1,0,4,0,0,0,1,38.0,0,0,100.0,245700.0
1830,6.0,1266.0,0.0,0,283.0,630.0,7.590852123688581,8012.0,630.0,7.590852123688581,1,5,2.0,2,0,0,3,0,0,0,0,0.0,0,0,340.0,128000.0
1831,8.0,2098.0,0.0,1,878.0,1030.0,7.60339933974067,10240.0,1038.0,7.60339933974067,2,4,1.0,2,1,0,4,0,0,0,0,52.0,0,0,192.0,275500.0
1832,7.0,1983.0,694.0,0,490.0,978.0,7.6004023345004,10762.0,1005.0,7.6004023345004,1,5,1.0,3,1,0,4,0,0,0,1,0.0,0,0,0.0,225000.0
1833,5.0,1183.0,433.0,0,288.0,528.0,7.580189417944541,8000.0,1183.0,7.580189417944541,3,3,0.0,2,0,0,4,0,0,0,1,0.0,1,0,0.0,138000.0
1834,6.0,1092.0,0.0,0,264.0,525.0,7.58629630715272,1680.0,525.0,7.58629630715272,1,3,0.0,1,0,0,3,0,1,0,0,0.0,0,0,0.0,88000.0
1835,9.0,2643.0,0.0,1,694.0,2153.0,7.603897968521881,13693.0,2069.0,7.603897968521881,3,5,1.0,3,1,0,4,0,0,0,0,84.0,0,0,414.0,380000.0
1836,8.0,1660.0,0.0,0,660.0,1660.0,7.604396348796338,10625.0,1660.0,7.604396348796338,3,5,1.0,3,1,0,4,0,0,0,0,120.0,0,0,133.0,256000.0
1837,5.0,900.0,234.0,0,576.0,900.0,7.600902459542082,7200.0,900.0,7.576097340623111,2,3,0.0,1,0,0,3,0,0,0,0,32.0,0,0,222.0,134800.0
1838,6.0,1229.0,0.0,0,462.0,561.0,7.590852123688581,1612.0,561.0,7.590852123688581,1,3,1.0,3,0,0,4,0,1,0,0,0.0,0,0,154.0,121000.0
1839,7.0,1761.0,0.0,0,578.0,874.0,7.604396348796338,10207.0,874.0,7.604396348796338,1,5,0.0,3,1,0,4,0,0,0,0,105.0,0,0,144.0,227875.0
1840,8.0,1694.0,0.0,0,776.0,1694.0,7.60489448081162,10475.0,1694.0,7.60489448081162,3,5,0.0,2,1,0,4,0,0,0,0,33.0,0,0,160.0,245350.0
1841,5.0,1248.0,0.0,0,0.0,624.0,7.575584651557793,5976.0,624.0,7.560080465021827,1,4,0.0,0,1,0,3,0,1,0,0,386.0,0,0,0.0,93500.0
1842,5.0,835.0,108.0,0,366.0,458.0,7.575584651557793,10625.0,835.0,7.560080465021827,1,2,0.0,1,0,0,3,0,0,0,0,77.0,0,0,0.0,83000.0
1843,6.0,1953.0,985.0,0,501.0,1580.0,7.596894438144544,53107.0,1079.0,7.596894438144544,3,5,2.0,3,1,0,4,0,0,0,1,231.0,0,0,216.0,240000.0
1844,5.0,1173.0,0.0,0,240.0,592.0,7.575584651557793,5680.0,933.0,7.550135342488429,1,3,0.0,1,0,0,3,0,1,0,0,102.0,0,0,0.0,113000.0
1845,6.0,1215.0,585.0,0,297.0,1215.0,7.599901959208498,12400.0,1215.0,7.579678823090456,1,3,0.0,1,0,0,3,0,0,0,0,234.0,0,0,0.0,155000.0
1846,6.0,912.0,832.0,0,288.0,912.0,7.59890045687141,6768.0,912.0,7.581209826196346,2,4,0.0,1,0,0,3,0,0,0,1,0.0,0,0,168.0,142000.0
1847,6.0,904.0,0.0,0,180.0,884.0,7.602900462204755,6000.0,904.0,7.563200592358071,1,4,0.0,1,1,0,3,0,1,0,0,105.0,0,0,0.0,119000.0
1848,6.0,1750.0,660.0,0,423.0,983.0,7.59337419312129,12508.0,983.0,7.570443252057374,2,5,0.0,1,0,0,4,0,0,0,0,156.0,0,0,245.0,160000.0
1849,6.0,1593.0,759.0,0,398.0,839.0,7.602900462204755,7415.0,864.0,7.602900462204755,1,5,1.0,3,1,0,3,0,0,0,1,75.0,0,0,100.0,193000.0
1850,8.0,2202.0,335.0,0,517.0,1105.0,7.597396320212795,11762.0,1105.0,7.596894438144544,1,5,1.0,2,1,1,5,0,0,0,1,209.0,0,0,0.0,263000.0
1851,7.0,1310.0,24.0,0,400.0,1310.0,7.60339933974067,8767.0,1310.0,7.60339933974067,3,5,1.0,3,1,0,4,0,0,0,1,0.0,0,0,0.0,164990.0
1852,4.0,948.0,732.0,0,280.0,948.0,7.577633832602728,8190.0,948.0,7.577633832602728,1,5,1.0,1,0,0,3,0,0,0,0,36.0,0,0,0.0,119000.0
1853,8.0,1448.0,24.0,0,692.0,1372.0,7.604396348796338,7500.0,1448.0,7.603897968521881,1,5,1.0,2,1,0,4,0,0,0,1,140.0,0,0,0.0,238500.0
1854,7.0,1533.0,655.0,0,576.0,1533.0,7.5883236773352225,70761.0,1533.0,7.5883236773352225,4,3,2.0,1,0,0,4,0,0,0,0,54.0,0,0,200.0,280000.0
1855,8.0,1565.0,60.0,0,476.0,1511.0,7.604396348796338,3784.0,1565.0,7.603897968521881,1,5,0.0,3,1,0,4,0,0,0,1,120.0,0,0,0.0,193800.0
